STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
7771,SCIENCE,7,47.4,Intermediate
7772,ENGLISH,6,73.3,Intermediate
7772,ENGLISH,7,73.18,Intermediate
7772,HINDI,6,66.58,Intermediate
7772,HINDI,7,66.76,Intermediate
7772,MATHS,6,52.43,Intermediate
7772,MATHS,7,50.61,Intermediate
7772,SCIENCE,6,54.64,Intermediate
7772,SCIENCE,7,54.69,Intermediate
7773,ENGLISH,6,54.24,Intermediate
7773,ENGLISH,7,54.25,Intermediate
7773,HINDI,6,57.91,Intermediate
7773,HINDI,7,57.96,Intermediate
7773,MATHS,6,23.2,Basic
7773,MATHS,7,22.92,Basic
7773,SCIENCE,6,43.11,Intermediate
7773,SCIENCE,7,43.03,Intermediate
7774,ENGLISH,6,72.26,Intermediate
7774,ENGLISH,7,72.49,Intermediate
7774,HINDI,6,56.7,Intermediate
7774,HINDI,7,57.1,Intermediate
7774,MATHS,6,33.76,Basic
7774,MATHS,7,33.81,Basic
7774,SCIENCE,6,47.27,Intermediate
7774,SCIENCE,7,47.34,Intermediate
7849,ENGLISH,6,52.39,Intermediate
7849,ENGLISH,7,52.27,Intermediate
7849,HINDI,6,57.11,Intermediate
7849,HINDI,7,57.12,Intermediate
7849,MATHS,6,51.77,Intermediate
7849,MATHS,7,51.77,Intermediate
7849,SCIENCE,6,58.9,Intermediate
7849,SCIENCE,7,58.94,Intermediate
7853,ENGLISH,6,78.95,Advanced
7853,ENGLISH,7,78.93,Advanced
7853,HINDI,6,54.11,Intermediate
7853,HINDI,7,54.11,Intermediate
7853,MATHS,6,52.23,Intermediate
7853,MATHS,7,52.23,Intermediate
7853,SCIENCE,6,62.94,Intermediate
7853,SCIENCE,7,63.12,Intermediate
7854,ENGLISH,6,60.51,Intermediate
7854,ENGLISH,7,60.31,Intermediate
7854,HINDI,6,51.82,Intermediate
7854,HINDI,7,51.82,Intermediate
7854,MATHS,6,49.36,Intermediate
7854,MATHS,7,49.36,Intermediate
7854,SCIENCE,6,51.41,Intermediate
7854,SCIENCE,7,51.69,Intermediate
7856,ENGLISH,6,35.27,Intermediate
7856,ENGLISH,7,35.27,Intermediate
7856,HINDI,6,34.46,Basic
7856,HINDI,7,34.51,Basic
7856,MATHS,6,41.58,Intermediate
7856,MATHS,7,41.58,Intermediate
7856,SCIENCE,6,41.26,Intermediate
7856,SCIENCE,7,41.27,Intermediate
7857,ENGLISH,6,51.61,Intermediate
7857,ENGLISH,7,51.61,Intermediate
7857,HINDI,6,55.06,Intermediate
7857,HINDI,7,55.01,Intermediate
7857,MATHS,6,45.16,Intermediate
7857,MATHS,7,45.16,Intermediate
7857,SCIENCE,6,55.03,Intermediate
7857,SCIENCE,7,54.93,Intermediate
7858,ENGLISH,6,51.38,Intermediate
7858,ENGLISH,7,51.38,Intermediate
7858,HINDI,6,44.56,Intermediate
7858,HINDI,7,44.5,Intermediate
7858,MATHS,6,48.85,Intermediate
7858,MATHS,7,48.78,Intermediate
7858,SCIENCE,6,68.17,Intermediate
7858,SCIENCE,7,68.19,Intermediate
7859,ENGLISH,6,56.71,Intermediate
7859,ENGLISH,7,56.71,Intermediate
7859,HINDI,6,47.44,Intermediate
7859,HINDI,7,47.38,Intermediate
7859,MATHS,6,42.82,Intermediate
7859,MATHS,7,42.82,Intermediate
7859,SCIENCE,6,47.94,Intermediate
7859,SCIENCE,7,47.96,Intermediate
7862,ENGLISH,6,63.17,Intermediate
7862,ENGLISH,7,63.22,Intermediate
7862,HINDI,6,52.72,Intermediate
7862,HINDI,7,52.43,Intermediate
7862,MATHS,6,45.46,Intermediate
7862,MATHS,7,45.45,Intermediate
7862,SCIENCE,6,49.6,Intermediate
7862,SCIENCE,7,49.62,Intermediate
7865,ENGLISH,6,66.68,Intermediate
7865,ENGLISH,7,66.49,Intermediate
7865,HINDI,6,70.63,Intermediate
7865,HINDI,7,70.58,Intermediate
7865,MATHS,6,53.66,Intermediate
7865,MATHS,7,53.61,Intermediate
7865,SCIENCE,6,67.16,Intermediate
7865,SCIENCE,7,66.19,Intermediate
7868,ENGLISH,6,61.4,Intermediate
7868,ENGLISH,7,60.86,Intermediate
7868,HINDI,6,51.18,Intermediate
7868,HINDI,7,51.24,Intermediate
7868,MATHS,6,51.04,Intermediate
7868,MATHS,7,51.04,Intermediate
7868,SCIENCE,6,62.69,Intermediate
7868,SCIENCE,7,62.75,Intermediate
7869,ENGLISH,6,41.43,Intermediate
7869,ENGLISH,7,41.43,Intermediate
7869,HINDI,6,51.9,Intermediate
7869,HINDI,7,51.9,Intermediate
7869,MATHS,6,41.99,Intermediate
7869,MATHS,7,42.0,Intermediate
7869,SCIENCE,6,50.12,Intermediate
7869,SCIENCE,7,50.12,Intermediate
7871,ENGLISH,6,76.52,Advanced
7871,ENGLISH,7,78.43,Advanced
7871,HINDI,6,76.78,Advanced
7871,HINDI,7,75.63,Advanced
7871,MATHS,6,56.54,Intermediate
7871,MATHS,7,56.55,Intermediate
7871,SCIENCE,6,73.85,Intermediate
7871,SCIENCE,7,76.57,Advanced
7874,ENGLISH,6,58.35,Intermediate
7874,ENGLISH,7,58.35,Intermediate
7874,HINDI,6,48.05,Intermediate
7874,HINDI,7,46.38,Intermediate
7874,MATHS,6,34.64,Basic
7874,MATHS,7,34.64,Basic
7874,SCIENCE,6,50.86,Intermediate
7874,SCIENCE,7,51.3,Intermediate
7876,ENGLISH,6,60.52,Intermediate
7876,ENGLISH,7,60.62,Intermediate
7876,HINDI,6,71.34,Intermediate
7876,HINDI,7,70.97,Intermediate
7876,MATHS,6,53.47,Intermediate
7876,MATHS,7,53.48,Intermediate
7876,SCIENCE,6,58.64,Intermediate
7876,SCIENCE,7,59.75,Intermediate
7877,ENGLISH,6,55.18,Intermediate
7877,ENGLISH,7,55.18,Intermediate
7877,HINDI,6,79.63,Advanced
7877,HINDI,7,79.79,Advanced
7877,MATHS,6,53.88,Intermediate
7877,MATHS,7,53.88,Intermediate
7877,SCIENCE,6,65.18,Intermediate
7877,SCIENCE,7,65.19,Intermediate
7878,ENGLISH,6,59.7,Intermediate
7878,ENGLISH,7,59.7,Intermediate
7878,HINDI,6,64.38,Intermediate
7878,HINDI,7,65.14,Intermediate
7878,MATHS,6,49.17,Intermediate
7878,MATHS,7,49.2,Intermediate
7878,SCIENCE,6,64.29,Intermediate
7878,SCIENCE,7,64.4,Intermediate
7880,ENGLISH,6,85.35,Advanced
7880,ENGLISH,7,85.75,Advanced
7880,HINDI,6,92.13,Advanced
7880,HINDI,7,92.26,Advanced
7880,MATHS,6,53.84,Intermediate
7880,MATHS,7,53.84,Intermediate
7880,SCIENCE,6,69.86,Intermediate
7880,SCIENCE,7,69.27,Intermediate
7890,ENGLISH,6,64.87,Intermediate
7890,ENGLISH,7,64.37,Intermediate
7890,HINDI,6,63.03,Intermediate
7890,HINDI,7,66.56,Intermediate
7890,MATHS,6,58.58,Intermediate
7890,MATHS,7,58.67,Intermediate
7890,SCIENCE,6,59.81,Intermediate
7890,SCIENCE,7,59.92,Intermediate
7892,ENGLISH,6,74.7,Intermediate
7892,ENGLISH,7,76.51,Advanced
7892,HINDI,6,80.96,Advanced
7892,HINDI,7,81.57,Advanced
7892,MATHS,6,50.64,Intermediate
7892,MATHS,7,50.65,Intermediate
7892,SCIENCE,6,60.0,Intermediate
7892,SCIENCE,7,59.03,Intermediate
8251,ENGLISH,6,53.34,Intermediate
8251,ENGLISH,7,53.33,Intermediate
8251,HINDI,6,58.81,Intermediate
8251,HINDI,7,58.74,Intermediate
8251,MATHS,6,46.2,Intermediate
8251,MATHS,7,46.19,Intermediate
8251,SCIENCE,6,52.26,Intermediate
8251,SCIENCE,7,51.94,Intermediate
8255,ENGLISH,6,46.42,Intermediate
8255,ENGLISH,7,46.43,Intermediate
8255,HINDI,6,57.65,Intermediate
8255,HINDI,7,57.65,Intermediate
8255,MATHS,6,28.68,Basic
8255,MATHS,7,28.55,Basic
8255,SCIENCE,6,39.16,Intermediate
8255,SCIENCE,7,38.58,Intermediate
8257,ENGLISH,6,44.28,Intermediate
8257,ENGLISH,7,44.31,Intermediate
8257,HINDI,6,51.47,Intermediate
8257,HINDI,7,51.47,Intermediate
8257,MATHS,6,37.17,Intermediate
8257,MATHS,7,37.16,Intermediate
8257,SCIENCE,6,44.12,Intermediate
8257,SCIENCE,7,44.2,Intermediate
8258,ENGLISH,6,44.34,Intermediate
8258,ENGLISH,7,44.33,Intermediate
8258,HINDI,6,57.56,Intermediate
8258,HINDI,7,57.56,Intermediate
8258,MATHS,6,38.45,Intermediate
8258,MATHS,7,38.38,Intermediate
8258,SCIENCE,6,47.44,Intermediate
8258,SCIENCE,7,47.41,Intermediate
8259,ENGLISH,6,54.81,Intermediate
8259,ENGLISH,7,54.43,Intermediate
8259,HINDI,6,52.33,Intermediate
8259,HINDI,7,52.33,Intermediate
8259,MATHS,6,37.56,Intermediate
8259,MATHS,7,37.56,Intermediate
8259,SCIENCE,6,53.88,Intermediate
8259,SCIENCE,7,53.87,Intermediate
8261,ENGLISH,6,65.52,Intermediate
8261,ENGLISH,7,65.39,Intermediate
8261,HINDI,6,74.4,Intermediate
8261,HINDI,7,73.66,Intermediate
8261,MATHS,6,47.07,Intermediate
8261,MATHS,7,47.06,Intermediate
8261,SCIENCE,6,40.61,Intermediate
8261,SCIENCE,7,40.81,Intermediate
8262,ENGLISH,6,38.17,Intermediate
8262,ENGLISH,7,38.85,Intermediate
8262,HINDI,6,49.22,Intermediate
8262,HINDI,7,49.01,Intermediate
8262,MATHS,6,29.01,Basic
8262,MATHS,7,29.01,Basic
8262,SCIENCE,6,40.76,Intermediate
8262,SCIENCE,7,40.77,Intermediate
8263,ENGLISH,6,66.55,Intermediate
8263,ENGLISH,7,66.78,Intermediate
8263,HINDI,6,80.23,Advanced
8263,HINDI,7,79.51,Advanced
8263,MATHS,6,44.41,Intermediate
8263,MATHS,7,44.4,Intermediate
8263,SCIENCE,6,68.45,Intermediate
8263,SCIENCE,7,67.92,Intermediate
8265,ENGLISH,6,70.9,Intermediate
8265,ENGLISH,7,71.0,Intermediate
8265,HINDI,6,70.81,Intermediate
8265,HINDI,7,72.41,Intermediate
8265,MATHS,6,45.98,Intermediate
8265,MATHS,7,46.33,Intermediate
8265,SCIENCE,6,72.4,Intermediate
8265,SCIENCE,7,72.33,Intermediate
8268,ENGLISH,6,72.65,Intermediate
8268,ENGLISH,7,72.65,Intermediate
8268,HINDI,6,67.68,Intermediate
8268,HINDI,7,67.67,Intermediate
8268,MATHS,6,49.82,Intermediate
8268,MATHS,7,50.1,Intermediate
8268,SCIENCE,6,58.31,Intermediate
8268,SCIENCE,7,58.33,Intermediate
8269,ENGLISH,6,68.95,Intermediate
8269,ENGLISH,7,69.28,Intermediate
8269,HINDI,6,72.86,Intermediate
8269,HINDI,7,72.72,Intermediate
8269,MATHS,6,36.48,Intermediate
8269,MATHS,7,36.74,Intermediate
8269,SCIENCE,6,64.04,Intermediate
8269,SCIENCE,7,64.3,Intermediate
8319,ENGLISH,6,47.44,Intermediate
8319,ENGLISH,7,47.4,Intermediate
8319,HINDI,6,59.66,Intermediate
8319,HINDI,7,58.55,Intermediate
8319,MATHS,6,44.82,Intermediate
8319,MATHS,7,43.88,Intermediate
8319,SCIENCE,6,49.38,Intermediate
8319,SCIENCE,7,49.49,Intermediate
8320,ENGLISH,6,40.38,Intermediate
8320,ENGLISH,7,40.34,Intermediate
8320,HINDI,6,64.31,Intermediate
8320,HINDI,7,62.5,Intermediate
8320,MATHS,6,49.99,Intermediate
8320,MATHS,7,49.98,Intermediate
8320,SCIENCE,6,45.66,Intermediate
8320,SCIENCE,7,45.68,Intermediate
8321,ENGLISH,6,58.23,Intermediate
8321,ENGLISH,7,58.25,Intermediate
8321,HINDI,6,61.91,Intermediate
8321,HINDI,7,61.45,Intermediate
8321,MATHS,6,61.65,Intermediate
8321,MATHS,7,60.92,Intermediate
8321,SCIENCE,6,46.97,Intermediate
8321,SCIENCE,7,46.98,Intermediate
8322,ENGLISH,6,51.28,Intermediate
8322,ENGLISH,7,51.14,Intermediate
8322,HINDI,6,55.4,Intermediate
8322,HINDI,7,54.94,Intermediate
8322,MATHS,6,46.83,Intermediate
8322,MATHS,7,46.22,Intermediate
8322,SCIENCE,6,49.51,Intermediate
8322,SCIENCE,7,49.51,Intermediate
8325,ENGLISH,6,47.18,Intermediate
8325,ENGLISH,7,46.01,Intermediate
8325,HINDI,6,55.98,Intermediate
8325,HINDI,7,54.4,Intermediate
8325,MATHS,6,48.98,Intermediate
8325,MATHS,7,48.98,Intermediate
8325,SCIENCE,6,50.32,Intermediate
8325,SCIENCE,7,50.26,Intermediate
8326,ENGLISH,6,55.77,Intermediate
8326,ENGLISH,7,55.32,Intermediate
8326,HINDI,6,74.1,Intermediate
8326,HINDI,7,73.97,Intermediate
8326,MATHS,6,52.18,Intermediate
8326,MATHS,7,52.62,Intermediate
8326,SCIENCE,6,73.56,Intermediate
8326,SCIENCE,7,73.56,Intermediate
8327,ENGLISH,6,49.89,Intermediate
8327,ENGLISH,7,51.93,Intermediate
8327,HINDI,6,53.96,Intermediate
8327,HINDI,7,53.16,Intermediate
8327,MATHS,6,46.36,Intermediate
8327,MATHS,7,46.52,Intermediate
8327,SCIENCE,6,46.97,Intermediate
8327,SCIENCE,7,46.97,Intermediate
8328,ENGLISH,6,54.19,Intermediate
8328,ENGLISH,7,54.49,Intermediate
8328,HINDI,6,64.25,Intermediate
8328,HINDI,7,64.74,Intermediate
8328,MATHS,6,48.56,Intermediate
8328,MATHS,7,48.55,Intermediate
8328,SCIENCE,6,49.91,Intermediate
8328,SCIENCE,7,49.53,Intermediate
8329,ENGLISH,6,66.11,Intermediate
8329,ENGLISH,7,65.92,Intermediate
8329,HINDI,6,66.11,Intermediate
8329,HINDI,7,66.3,Intermediate
8329,MATHS,6,54.7,Intermediate
8329,MATHS,7,54.7,Intermediate
8329,SCIENCE,6,57.38,Intermediate
8329,SCIENCE,7,57.39,Intermediate
8331,ENGLISH,6,46.58,Intermediate
8331,ENGLISH,7,44.47,Intermediate
8331,HINDI,6,64.88,Intermediate
8331,HINDI,7,66.33,Intermediate
8331,MATHS,6,45.13,Intermediate
8331,MATHS,7,45.05,Intermediate
8331,SCIENCE,6,57.9,Intermediate
8331,SCIENCE,7,57.91,Intermediate
8332,ENGLISH,6,54.9,Intermediate
8332,ENGLISH,7,55.48,Intermediate
8332,HINDI,6,64.79,Intermediate
8332,HINDI,7,64.7,Intermediate
8332,MATHS,6,49.71,Intermediate
8332,MATHS,7,47.74,Intermediate
8332,SCIENCE,6,50.67,Intermediate
8332,SCIENCE,7,45.01,Intermediate
8333,ENGLISH,6,53.55,Intermediate
8333,ENGLISH,7,55.03,Intermediate
8333,HINDI,6,55.02,Intermediate
8333,HINDI,7,55.07,Intermediate
8333,MATHS,6,52.63,Intermediate
8333,MATHS,7,52.65,Intermediate
8333,SCIENCE,6,39.63,Intermediate
8333,SCIENCE,7,39.64,Intermediate
8334,ENGLISH,6,51.3,Intermediate
8334,ENGLISH,7,51.31,Intermediate
8334,HINDI,6,54.88,Intermediate
8334,HINDI,7,54.91,Intermediate
8334,MATHS,6,44.4,Intermediate
8334,MATHS,7,44.4,Intermediate
8334,SCIENCE,6,38.04,Intermediate
8334,SCIENCE,7,37.96,Intermediate
8336,ENGLISH,6,56.55,Intermediate
8336,ENGLISH,7,56.73,Intermediate
8336,HINDI,6,59.24,Intermediate
8336,HINDI,7,59.43,Intermediate
8336,MATHS,6,46.11,Intermediate
8336,MATHS,7,45.93,Intermediate
8336,SCIENCE,6,42.5,Intermediate
8336,SCIENCE,7,42.28,Intermediate
8337,ENGLISH,6,48.66,Intermediate
8337,ENGLISH,7,48.66,Intermediate
8337,HINDI,6,56.26,Intermediate
8337,HINDI,7,56.22,Intermediate
8337,MATHS,6,43.58,Intermediate
8337,MATHS,7,41.97,Intermediate
8337,SCIENCE,6,40.12,Intermediate
8337,SCIENCE,7,40.26,Intermediate
8339,ENGLISH,6,88.36,Advanced
8339,ENGLISH,7,89.23,Advanced
8339,HINDI,6,69.3,Intermediate
8339,HINDI,7,69.41,Intermediate
8339,MATHS,6,70.49,Intermediate
8339,MATHS,7,70.8,Intermediate
8339,SCIENCE,6,96.23,Advanced
8339,SCIENCE,7,96.5,Advanced
8340,ENGLISH,6,51.05,Intermediate
8340,ENGLISH,7,52.17,Intermediate
8340,HINDI,6,58.02,Intermediate
8340,HINDI,7,58.01,Intermediate
8340,MATHS,6,50.83,Intermediate
8340,MATHS,7,50.83,Intermediate
8340,SCIENCE,6,51.23,Intermediate
8340,SCIENCE,7,51.24,Intermediate
8343,ENGLISH,6,55.21,Intermediate
8343,ENGLISH,7,54.7,Intermediate
8343,HINDI,6,67.18,Intermediate
8343,HINDI,7,66.91,Intermediate
8343,MATHS,6,50.81,Intermediate
8343,MATHS,7,50.83,Intermediate
8343,SCIENCE,6,53.17,Intermediate
8343,SCIENCE,7,53.28,Intermediate
8344,ENGLISH,6,53.39,Intermediate
8344,ENGLISH,7,53.41,Intermediate
8344,HINDI,6,53.51,Intermediate
8344,HINDI,7,50.39,Intermediate
8344,MATHS,6,55.76,Intermediate
8344,MATHS,7,56.16,Intermediate
8344,SCIENCE,6,49.61,Intermediate
8344,SCIENCE,7,49.56,Intermediate
8345,ENGLISH,6,56.48,Intermediate
8345,ENGLISH,7,56.5,Intermediate
8345,HINDI,6,54.19,Intermediate
8345,HINDI,7,53.3,Intermediate
8345,MATHS,6,40.91,Intermediate
8345,MATHS,7,40.98,Intermediate
8345,SCIENCE,6,46.96,Intermediate
8345,SCIENCE,7,47.96,Intermediate
8348,ENGLISH,6,46.85,Intermediate
8348,ENGLISH,7,46.98,Intermediate
8348,HINDI,6,60.76,Intermediate
8348,HINDI,7,60.25,Intermediate
8348,MATHS,6,35.55,Intermediate
8348,MATHS,7,35.41,Intermediate
8348,SCIENCE,6,49.65,Intermediate
8348,SCIENCE,7,49.74,Intermediate
8349,ENGLISH,6,37.07,Intermediate
8349,ENGLISH,7,35.34,Intermediate
8349,HINDI,6,38.66,Intermediate
8349,HINDI,7,37.38,Intermediate
8349,MATHS,6,47.15,Intermediate
8349,MATHS,7,43.67,Intermediate
8349,SCIENCE,6,39.14,Intermediate
8349,SCIENCE,7,39.12,Intermediate
9143,ENGLISH,6,52.54,Intermediate
9143,ENGLISH,7,52.58,Intermediate
9143,HINDI,6,63.18,Intermediate
9143,HINDI,7,62.67,Intermediate
9143,MATHS,6,59.74,Intermediate
9143,MATHS,7,59.51,Intermediate
9143,SCIENCE,6,29.5,Basic
9143,SCIENCE,7,28.35,Basic
9144,ENGLISH,6,55.08,Intermediate
9144,ENGLISH,7,55.08,Intermediate
9144,HINDI,6,57.56,Intermediate
9144,HINDI,7,57.48,Intermediate
9144,MATHS,6,53.25,Intermediate
9144,MATHS,7,53.25,Intermediate
9144,SCIENCE,6,55.6,Intermediate
9144,SCIENCE,7,55.22,Intermediate
9146,ENGLISH,6,52.62,Intermediate
9146,ENGLISH,7,52.71,Intermediate
9146,HINDI,6,64.64,Intermediate
9146,HINDI,7,64.33,Intermediate
9146,MATHS,6,65.61,Intermediate
9146,MATHS,7,67.67,Intermediate
9146,SCIENCE,6,38.89,Intermediate
9146,SCIENCE,7,39.48,Intermediate
9147,ENGLISH,6,43.19,Intermediate
9147,ENGLISH,7,43.19,Intermediate
9147,HINDI,6,67.1,Intermediate
9147,HINDI,7,67.19,Intermediate
9147,MATHS,6,50.0,Intermediate
9147,MATHS,7,50.0,Intermediate
9147,SCIENCE,6,47.49,Intermediate
9147,SCIENCE,7,47.47,Intermediate
9148,ENGLISH,6,80.97,Advanced
9148,ENGLISH,7,81.34,Advanced
9148,HINDI,6,76.94,Advanced
9148,HINDI,7,76.76,Advanced
9148,MATHS,6,62.74,Intermediate
9148,MATHS,7,62.1,Intermediate
9148,SCIENCE,6,70.69,Intermediate
9148,SCIENCE,7,71.45,Intermediate
9149,ENGLISH,6,49.71,Intermediate
9149,ENGLISH,7,49.82,Intermediate
9149,HINDI,6,58.85,Intermediate
9149,HINDI,7,58.28,Intermediate
9149,MATHS,6,54.27,Intermediate
9149,MATHS,7,53.86,Intermediate
9149,SCIENCE,6,50.87,Intermediate
9149,SCIENCE,7,50.88,Intermediate
9152,ENGLISH,6,52.51,Intermediate
9152,ENGLISH,7,55.23,Intermediate
9152,HINDI,6,58.82,Intermediate
9152,HINDI,7,58.93,Intermediate
9152,MATHS,6,82.3,Advanced
9152,MATHS,7,82.21,Advanced
9152,SCIENCE,6,67.54,Intermediate
9152,SCIENCE,7,66.99,Intermediate
9153,ENGLISH,6,51.17,Intermediate
9153,ENGLISH,7,51.2,Intermediate
9153,HINDI,6,58.77,Intermediate
9153,HINDI,7,58.8,Intermediate
9153,MATHS,6,55.57,Intermediate
9153,MATHS,7,55.58,Intermediate
9153,SCIENCE,6,39.65,Intermediate
9153,SCIENCE,7,39.7,Intermediate
9154,ENGLISH,6,49.1,Intermediate
9154,ENGLISH,7,49.44,Intermediate
9154,HINDI,6,67.96,Intermediate
9154,HINDI,7,68.07,Intermediate
9154,MATHS,6,61.67,Intermediate
9154,MATHS,7,61.29,Intermediate
9154,SCIENCE,6,47.82,Intermediate
9154,SCIENCE,7,47.89,Intermediate
9157,ENGLISH,6,41.97,Intermediate
9157,ENGLISH,7,41.77,Intermediate
9157,HINDI,6,40.95,Intermediate
9157,HINDI,7,40.88,Intermediate
9157,MATHS,6,30.82,Basic
9157,MATHS,7,30.86,Basic
9157,SCIENCE,6,36.0,Intermediate
9157,SCIENCE,7,35.84,Intermediate
9158,ENGLISH,6,50.25,Intermediate
9158,ENGLISH,7,50.13,Intermediate
9158,HINDI,6,70.04,Intermediate
9158,HINDI,7,69.42,Intermediate
9158,MATHS,6,44.7,Intermediate
9158,MATHS,7,45.21,Intermediate
9158,SCIENCE,6,44.1,Intermediate
9158,SCIENCE,7,44.13,Intermediate
9159,ENGLISH,6,58.47,Intermediate
9159,ENGLISH,7,56.02,Intermediate
9159,HINDI,6,76.15,Advanced
9159,HINDI,7,76.52,Advanced
9159,MATHS,6,44.65,Intermediate
9159,MATHS,7,44.62,Intermediate
9159,SCIENCE,6,65.39,Intermediate
9159,SCIENCE,7,65.41,Intermediate
9160,ENGLISH,6,42.69,Intermediate
9160,ENGLISH,7,42.66,Intermediate
9160,HINDI,6,44.77,Intermediate
9160,HINDI,7,44.74,Intermediate
9160,MATHS,6,35.08,Intermediate
9160,MATHS,7,35.08,Intermediate
9160,SCIENCE,6,43.3,Intermediate
9160,SCIENCE,7,44.65,Intermediate
9161,ENGLISH,6,63.65,Intermediate
9161,ENGLISH,7,62.83,Intermediate
9161,HINDI,6,78.02,Advanced
9161,HINDI,7,76.99,Advanced
9161,MATHS,6,65.18,Intermediate
9161,MATHS,7,64.22,Intermediate
9161,SCIENCE,6,50.8,Intermediate
9161,SCIENCE,7,51.72,Intermediate
9162,ENGLISH,6,49.99,Intermediate
9162,ENGLISH,7,50.02,Intermediate
9162,HINDI,6,49.82,Intermediate
9162,HINDI,7,49.83,Intermediate
9162,MATHS,6,34.39,Basic
9162,MATHS,7,34.15,Basic
9162,SCIENCE,6,34.77,Basic
9162,SCIENCE,7,34.8,Basic
9163,ENGLISH,6,60.99,Intermediate
9163,ENGLISH,7,60.36,Intermediate
9163,HINDI,6,68.19,Intermediate
9163,HINDI,7,67.77,Intermediate
9163,MATHS,6,52.8,Intermediate
9163,MATHS,7,52.8,Intermediate
9163,SCIENCE,6,46.73,Intermediate
9163,SCIENCE,7,46.52,Intermediate
9164,ENGLISH,6,40.35,Intermediate
9164,ENGLISH,7,40.06,Intermediate
9164,HINDI,6,44.54,Intermediate
9164,HINDI,7,44.55,Intermediate
9164,MATHS,6,29.95,Basic
9164,MATHS,7,29.99,Basic
9164,SCIENCE,6,42.52,Intermediate
9164,SCIENCE,7,42.52,Intermediate
9165,ENGLISH,6,46.77,Intermediate
9165,ENGLISH,7,46.78,Intermediate
9165,HINDI,6,50.12,Intermediate
9165,HINDI,7,50.13,Intermediate
9165,MATHS,6,27.69,Basic
9165,MATHS,7,27.88,Basic
9165,SCIENCE,6,51.29,Intermediate
9165,SCIENCE,7,51.22,Intermediate
9166,ENGLISH,6,54.86,Intermediate
9166,ENGLISH,7,54.84,Intermediate
9166,HINDI,6,62.2,Intermediate
9166,HINDI,7,62.44,Intermediate
9166,MATHS,6,50.42,Intermediate
9166,MATHS,7,50.28,Intermediate
9166,SCIENCE,6,46.2,Intermediate
9166,SCIENCE,7,46.76,Intermediate
9167,ENGLISH,6,73.99,Intermediate
9167,ENGLISH,7,76.58,Advanced
9167,HINDI,6,83.75,Advanced
9167,HINDI,7,84.12,Advanced
9167,MATHS,6,52.29,Intermediate
9167,MATHS,7,47.37,Intermediate
9167,SCIENCE,6,73.92,Intermediate
9167,SCIENCE,7,73.65,Intermediate
9168,ENGLISH,6,27.24,Basic
9168,ENGLISH,7,27.17,Basic
9168,HINDI,6,40.7,Intermediate
9168,HINDI,7,40.7,Intermediate
9168,MATHS,6,33.04,Basic
9168,MATHS,7,33.04,Basic
9168,SCIENCE,6,37.1,Intermediate
9168,SCIENCE,7,37.11,Intermediate
9169,ENGLISH,6,29.53,Basic
9169,ENGLISH,7,29.52,Basic
9169,HINDI,6,44.23,Intermediate
9169,HINDI,7,44.23,Intermediate
9169,MATHS,6,27.49,Basic
9169,MATHS,7,27.62,Basic
9169,SCIENCE,6,32.51,Basic
9169,SCIENCE,7,32.51,Basic
9171,ENGLISH,6,46.5,Intermediate
9171,ENGLISH,7,46.35,Intermediate
9171,HINDI,6,51.19,Intermediate
9171,HINDI,7,51.19,Intermediate
9171,MATHS,6,28.12,Basic
9171,MATHS,7,28.14,Basic
9171,SCIENCE,6,31.49,Basic
9171,SCIENCE,7,31.42,Basic
9173,ENGLISH,6,49.18,Intermediate
9173,ENGLISH,7,49.22,Intermediate
9173,HINDI,6,62.86,Intermediate
9173,HINDI,7,62.12,Intermediate
9173,MATHS,6,41.77,Intermediate
9173,MATHS,7,41.47,Intermediate
9173,SCIENCE,6,65.14,Intermediate
9173,SCIENCE,7,65.12,Intermediate
9174,ENGLISH,6,21.54,Basic
9174,ENGLISH,7,21.52,Basic
9174,HINDI,6,41.15,Intermediate
9174,HINDI,7,40.91,Intermediate
9174,MATHS,6,39.78,Intermediate
9174,MATHS,7,39.78,Intermediate
9174,SCIENCE,6,54.92,Intermediate
9174,SCIENCE,7,54.79,Intermediate
9175,ENGLISH,6,49.42,Intermediate
9175,ENGLISH,7,49.39,Intermediate
9175,HINDI,6,48.74,Intermediate
9175,HINDI,7,48.49,Intermediate
9175,MATHS,6,27.79,Basic
9175,MATHS,7,27.79,Basic
9175,SCIENCE,6,56.65,Intermediate
9175,SCIENCE,7,56.66,Intermediate
9176,ENGLISH,6,63.34,Intermediate
9176,ENGLISH,7,63.16,Intermediate
9176,HINDI,6,71.24,Intermediate
9176,HINDI,7,71.48,Intermediate
9176,MATHS,6,74.76,Intermediate
9176,MATHS,7,74.62,Intermediate
9176,SCIENCE,6,55.31,Intermediate
9176,SCIENCE,7,52.41,Intermediate
9177,ENGLISH,6,45.25,Intermediate
9177,ENGLISH,7,45.22,Intermediate
9177,HINDI,6,41.09,Intermediate
9177,HINDI,7,40.59,Intermediate
9177,MATHS,6,28.68,Basic
9177,MATHS,7,28.55,Basic
9177,SCIENCE,6,52.17,Intermediate
9177,SCIENCE,7,52.17,Intermediate
9178,ENGLISH,6,64.22,Intermediate
9178,ENGLISH,7,64.19,Intermediate
9178,HINDI,6,76.36,Advanced
9178,HINDI,7,75.78,Advanced
9178,MATHS,6,68.28,Intermediate
